ID,exit,acquired,ipo
152753,1,1,0
2603,1,1,0
159138,1,1,0
29523,1,1,0
61433,1,1,0
39073,1,1,0
48274,1,1,0
129972,1,1,0
36317,1,1,0
281583,1,1,0
155052,1,1,0
291,1,1,0
9306,1,1,0
28360,1,1,0
74871,1,1,0
28898,1,1,0
201507,1,1,0
7815,1,1,0
31759,1,1,0
203178,1,1,0
61541,1,1,0
234346,1,1,0
269670,1,1,0
165566,1,1,0
31100,1,1,0
26142,1,1,0
11945,1,1,0
242751,1,1,0
6750,1,1,0
32516,1,1,0
153167,1,1,0
41390,1,1,0
1942,1,1,0
207643,1,1,0
280589,1,1,0
5086,1,1,0
27725,1,1,0
164753,1,1,0
17035,1,1,0
160502,1,1,0
40496,1,1,0
206446,1,1,0
239470,1,1,0
177902,1,1,0
213518,1,1,0
33602,1,1,0
238746,1,1,0
250878,1,1,0
86372,1,1,0
245559,1,1,0
141579,1,1,0
157512,1,1,0
47993,1,1,0
262550,1,1,0
4989,1,1,0
2864,1,1,0
240754,1,1,0
26108,1,1,0
215455,1,1,0
55457,1,1,0
58646,1,1,0
139762,1,1,0
170933,1,1,0
42072,1,1,0
234920,1,1,0
192843,1,1,0
23177,1,1,0
81347,1,1,0
249927,1,1,0
27142,1,1,0
185893,1,1,0
249271,1,1,0
499,1,1,0
1568,1,1,0
243042,1,1,0
276901,1,1,0
46498,1,1,0
36313,1,1,0
154501,1,1,0
223521,1,1,0
211037,1,1,0
173507,1,1,0
63166,1,1,0
186556,1,1,0
7306,1,1,0
97902,1,1,0
151848,1,1,0
170337,1,1,0
231138,1,1,0
2957,1,1,0
32434,1,1,0
64615,1,1,0
22881,1,1,0
18691,1,1,0
163834,1,1,0
3702,1,1,0
52107,1,1,0
249230,1,1,0
41215,1,1,0
206491,1,1,0
12213,1,1,0
275243,1,1,0
56761,1,1,0
270885,1,1,0
52886,1,1,0
20705,1,1,0
161018,1,1,0
242617,1,1,0
189093,1,1,0
240585,1,1,0
22422,1,1,0
248102,1,1,0
257732,1,1,0
29411,1,1,0
45858,1,1,0
56309,1,1,0
247525,1,1,0
28375,1,1,0
275797,1,1,0
252647,1,1,0
174290,1,1,0
63491,1,1,0
40941,1,1,0
70869,1,1,0
280208,1,1,0
221542,1,1,0
36635,1,1,0
196097,1,1,0
12649,1,1,0
269084,1,1,0
82021,1,1,0
242554,1,1,0
18121,1,1,0
275872,1,1,0
185543,1,1,0
79211,1,1,0
213595,1,1,0
31529,1,1,0
31179,1,1,0
3986,1,1,0
269241,1,1,0
82985,1,1,0
80594,1,1,0
20396,1,1,0
50347,1,1,0
221913,1,1,0
259260,1,1,0
158296,1,1,0
70199,1,1,0
17933,1,1,0
263405,1,1,0
66242,1,1,0
222064,1,1,0
37271,1,1,0
173846,1,1,0
178649,1,1,0
25358,1,1,0
277300,1,1,0
227559,1,1,0
214055,1,1,0
52209,1,1,0
83726,1,1,0
68953,1,1,0
144357,1,1,0
5172,1,1,0
71563,1,1,0
237071,1,1,0
228341,1,1,0
183259,1,1,0
189581,1,1,0
209261,1,1,0
29551,1,1,0
258998,1,1,0
204786,1,1,0
172067,1,1,0
63370,1,1,0
31882,1,1,0
175387,1,1,0
154899,1,1,0
11718,1,1,0
529,1,1,0
67715,1,1,0
146838,1,1,0
26490,1,1,0
43161,1,1,0
28530,1,1,0
147078,1,1,0
215163,1,1,0
60063,1,1,0
213641,1,1,0
51205,1,1,0
252946,1,1,0
64100,1,1,0
38814,1,1,0
753,1,1,0
3531,1,1,0
16284,1,1,0
17683,1,1,0
24046,1,1,0
167334,1,1,0
278253,1,1,0
278963,1,1,0
5900,1,1,0
14953,1,1,0
79679,1,1,0
232123,1,1,0
7593,1,1,0
157623,1,1,0
46729,1,1,0
72542,1,1,0
160451,1,1,0
7060,1,1,0
180518,1,1,0
225236,1,1,0
76255,1,1,0
74361,1,1,0
242666,1,1,0
228460,1,1,0
174738,1,1,0
69414,1,1,0
5342,1,1,0
43159,1,1,0
195480,1,1,0
194999,1,1,0
249181,1,1,0
265561,1,1,0
239097,1,1,0
30995,1,1,0
81328,1,1,0
259123,1,1,0
59370,1,1,0
58496,1,1,0
262535,1,1,0
226579,1,1,0
47064,1,1,0
268121,1,1,0
47341,1,1,0
185784,1,1,0
67708,1,1,0
170690,1,1,0
192143,1,1,0
170286,1,1,0
261811,1,1,0
232899,1,1,0
60469,1,1,0
231627,1,1,0
65,1,1,0
3829,1,1,0
21805,1,1,0
43982,1,1,0
147898,1,1,0
186994,1,1,0
38637,1,1,0
213654,1,1,0
89,1,1,0
15567,1,1,0
27688,1,1,0
261922,1,1,0
205453,1,1,0
73803,1,1,0
186399,1,1,0
254131,1,1,0
255026,1,1,0
159840,1,1,0
73433,1,1,0
63480,1,1,0
142902,1,1,0
271054,1,1,0
26883,1,1,0
26288,1,1,0
5229,1,1,0
32629,1,1,0
211562,1,1,0
69474,1,1,0
125100,1,1,0
156469,1,1,0
252558,1,1,0
7666,1,1,0
168930,1,1,0
55048,1,1,0
28557,1,1,0
31257,1,1,0
265961,1,1,0
226891,1,1,0
230600,1,1,0
193877,1,1,0
209166,1,1,0
152119,1,1,0
69512,1,1,0
3094,1,1,0
225952,1,1,0
34732,1,1,0
187570,1,1,0
251145,1,1,0
28633,1,1,0
230939,1,1,0
157829,1,1,0
255865,1,1,0
62221,1,1,0
26227,1,1,0
83253,1,1,0
164866,1,1,0
39356,1,1,0
41914,1,1,0
1092,1,1,0
73559,1,1,0
45132,1,1,0
282508,1,1,0
207800,1,1,0
161257,1,1,0
234512,1,1,0
141727,1,1,0
12917,1,1,0
21096,1,1,0
279510,1,1,0
28503,1,1,0
266401,1,1,0
174959,1,1,0
48994,1,1,0
40360,1,1,0
32425,1,1,0
273201,1,1,0
205414,1,1,0
46798,1,1,0
36665,1,1,0
28732,1,1,0
58133,1,1,0
20461,1,1,0
40799,1,1,0
264262,1,1,0
231979,1,1,0
197014,1,1,0
62886,1,1,0
35815,1,1,0
213588,1,1,0
54428,1,1,0
147314,1,1,0
271781,1,1,0
263283,1,1,0
74972,1,1,0
245989,1,1,0
21542,1,1,0
238651,1,1,0
74724,1,1,0
203995,1,1,0
20647,1,1,0
52816,1,1,0
222370,1,1,0
54519,1,1,0
28901,1,1,0
80220,1,1,0
32479,1,1,0
170181,1,1,0
156494,1,1,0
26852,1,1,0
85231,1,1,0
182454,1,1,0
43288,1,1,0
10197,1,1,0
32951,1,1,0
268762,1,1,0
59503,1,1,0
281678,1,1,0
243998,1,1,0
13710,1,1,0
3228,1,1,0
145953,1,1,0
37473,1,1,0
62410,1,1,0
170103,1,1,0
1247,1,1,0
56706,1,1,0
212971,1,1,0
62109,1,1,0
58778,1,1,0
48607,1,1,0
218065,1,1,0
207655,1,1,0
9676,1,1,0
27414,1,1,0
51121,1,1,0
59737,1,1,0
158430,1,1,0
76540,1,1,0
84701,1,1,0
39186,1,1,0
182222,1,1,0
168143,1,1,0
48300,1,1,0
17941,1,1,0
234470,1,1,0
4369,1,1,0
190118,1,1,0
284564,1,1,0
85965,1,1,0
221060,1,1,0
278454,1,1,0
47010,1,1,0
61783,1,1,0
250755,1,1,0
170070,1,1,0
62774,1,1,0
178743,1,1,0
30283,1,1,0
219387,1,1,0
20610,1,1,0
49907,1,1,0
247302,1,1,0
70399,1,1,0
155161,1,1,0
257957,1,1,0
75838,1,1,0
73243,1,1,0
12828,1,1,0
174968,1,1,0
282988,1,1,0
41760,1,1,0
195681,1,1,0
183415,1,1,0
217201,1,1,0
280663,1,1,0
238270,1,1,0
80555,1,1,0
30586,1,1,0
221142,1,1,0
18120,1,1,0
28843,1,1,0
180624,1,1,0
276330,1,1,0
222946,1,1,0
253028,1,1,0
12156,1,1,0
41190,1,1,0
104988,1,1,0
283349,1,1,0
160080,1,1,0
187610,1,1,0
252382,1,1,0
271241,1,1,0
219777,1,1,0
151885,1,1,0
64790,1,1,0
209246,1,1,0
140680,1,1,0
189088,1,1,0
11698,1,1,0
15751,1,1,0
273345,1,1,0
60526,1,1,0
25337,1,1,0
245790,1,1,0
215819,1,1,0
257133,1,1,0
49912,1,1,0
240343,1,1,0
228041,1,1,0
73028,1,1,0
36650,1,1,0
49404,1,1,0
249422,1,1,0
190613,1,1,0
70567,1,1,0
253437,1,1,0
236813,1,1,0
41653,1,1,0
271485,1,1,0
7607,1,1,0
47098,1,1,0
54914,1,1,0
68165,1,1,0
189511,1,1,0
62883,1,1,0
3050,1,1,0
140272,1,1,0
194875,1,1,0
75212,1,1,0
222203,1,1,0
36083,1,1,0
65296,1,1,0
170415,1,1,0
269267,1,1,0
85494,1,1,0
179089,1,1,0
26129,1,1,0
193002,1,1,0
17365,1,1,0
26538,1,1,0
238013,1,1,0
174769,1,1,0
211599,1,1,0
20047,1,1,0
16875,1,1,0
69054,1,1,0
185621,1,1,0
244860,1,1,0
26156,1,1,0
57932,1,1,0
6146,1,1,0
258024,1,1,0
155027,1,1,0
33175,1,1,0
148855,1,1,0
201997,1,1,0
59790,1,1,0
9228,1,1,0
80078,1,1,0
155125,1,1,0
25230,1,1,0
14139,1,1,0
36224,1,1,0
218652,1,1,0
5797,1,1,0
183105,1,1,0
127673,1,1,0
192886,1,1,0
32447,1,1,0
1288,1,1,0
266459,1,1,0
156365,1,1,0
282611,1,1,0
26372,1,1,0
21182,1,1,0
44881,1,1,0
25812,1,1,0
4130,1,1,0
38116,1,1,0
64713,1,1,0
185613,1,1,0
281801,1,1,0
52272,1,1,0
209239,1,1,0
31659,1,1,0
80837,1,1,0
40412,1,1,0
8053,1,1,0
248598,1,1,0
36905,1,1,0
37903,1,1,0
12168,1,1,0
19491,1,1,0
31249,1,1,0
248436,1,1,0
221841,1,1,0
165685,1,1,0
157591,1,1,0
274615,1,1,0
257566,1,1,0
207989,1,1,0
27118,1,1,0
4304,1,1,0
226134,1,1,0
44088,1,1,0
9114,1,1,0
219910,1,1,0
154906,1,1,0
165956,1,1,0
18178,1,1,0
80689,1,1,0
252606,1,1,0
42173,1,1,0
16989,1,1,0
4498,1,1,0
151050,1,1,0
131664,1,1,0
1680,1,1,0
50658,1,1,0
275374,1,1,0
188602,1,1,0
243626,1,1,0
12640,1,1,0
1894,1,1,0
148330,1,1,0
9139,1,1,0
146629,1,1,0
158469,1,1,0
67649,1,1,0
39758,1,1,0
152915,1,1,0
174431,1,1,0
247196,1,1,0
266975,1,1,0
182300,1,1,0
31481,1,1,0
158475,1,1,0
64104,1,1,0
65099,1,1,0
152870,1,1,0
17526,1,1,0
59545,1,1,0
210195,1,1,0
150454,1,1,0
39455,1,1,0
13788,1,1,0
6831,1,1,0
15538,1,1,0
276854,1,1,0
150860,1,1,0
218656,1,1,0
10658,1,1,0
6742,1,1,0
29231,1,1,0
68865,1,1,0
262470,1,1,0
80443,1,1,0
147073,1,1,0
170944,1,1,0
166784,1,1,0
202203,1,1,0
36924,1,1,0
198756,1,1,0
13010,1,1,0
54613,1,1,0
280260,1,1,0
23609,1,1,0
146039,1,1,0
205973,1,1,0
217117,1,1,0
26925,1,1,0
43947,1,1,0
13640,1,1,0
216247,1,1,0
258828,1,1,0
80384,1,1,0
175845,1,1,0
188543,1,1,0
236380,1,1,0
189247,1,1,0
4873,1,1,0
37305,1,1,0
33086,1,1,0
272212,1,1,0
244719,1,1,0
60031,1,1,0
196720,1,1,0
62585,1,1,0
80545,1,1,0
218391,1,1,0
235331,1,1,0
221657,1,1,0
181246,1,1,0
264090,1,1,0
261656,1,1,0
228292,1,1,0
2915,1,1,0
18148,1,1,0
258050,1,1,0
159071,1,1,0
12875,1,1,0
85859,1,1,0
251016,1,1,0
67569,1,1,0
199482,1,1,0
5842,1,1,0
160797,1,1,0
52634,1,1,0
216002,1,1,0
240986,1,1,0
43807,1,1,0
76190,1,1,0
218648,1,1,0
26219,1,1,0
65984,1,1,0
214870,1,1,0
63711,1,1,0
221415,1,1,0
250716,1,1,0
31868,1,1,0
24434,1,1,0
38204,1,1,0
46837,1,1,0
52378,1,1,0
37824,1,1,0
72263,1,1,0
40901,1,1,0
9298,1,1,0
24713,1,1,0
24076,1,1,0
53616,1,1,0
63770,1,1,0
245264,1,1,0
284648,1,1,0
261650,1,1,0
46415,1,1,0
49481,1,1,0
37501,1,1,0
12287,1,1,0
56288,1,1,0
56183,1,1,0
269146,1,1,0
224514,1,1,0
24565,1,1,0
64317,1,1,0
47663,1,1,0
29656,1,1,0
55715,1,1,0
18476,1,1,0
26596,1,1,0
140434,1,1,0
20825,1,1,0
166891,1,1,0
5003,1,1,0
254881,1,1,0
76831,1,1,0
1725,1,1,0
26467,1,1,0
57783,1,1,0
186132,1,1,0
160,1,1,0
63875,1,1,0
61271,1,1,0
280628,1,1,0
200224,1,1,0
116746,1,1,0
185729,1,1,0
214563,1,1,0
128111,1,1,0
40952,1,1,0
58118,1,1,0
85248,1,1,0
163863,1,1,0
207762,1,1,0
5990,1,1,0
152761,1,1,0
5233,1,1,0
22827,1,1,0
79712,1,1,0
32416,1,1,0
34346,1,1,0
232635,1,1,0
9760,1,1,0
219703,1,1,0
241758,1,1,0
142602,1,1,0
229413,1,1,0
81258,1,1,0
80775,1,1,0
6808,1,1,0
224563,1,1,0
16975,1,1,0
218879,1,1,0
218862,1,1,0
146883,1,1,0
25777,1,1,0
178705,1,1,0
229296,1,1,0
25144,1,1,0
234210,1,1,0
5214,1,1,0
11766,1,1,0
261717,1,1,0
14555,1,1,0
62635,1,1,0
80677,1,1,0
53587,1,1,0
59243,1,1,0
231167,1,1,0
181409,1,1,0
205328,1,1,0
138782,1,1,0
213105,1,1,0
261146,1,1,0
31504,1,1,0
63654,1,1,0
3246,1,1,0
56244,1,1,0
207887,1,1,0
1071,1,1,0
20506,1,1,0
247742,1,1,0
228507,1,1,0
190614,1,1,0
238316,1,1,0
266321,1,1,0
152697,1,1,0
47204,1,1,0
3679,1,1,0
243738,1,1,0
178638,1,1,0
26444,1,1,0
199109,1,1,0
11240,1,1,0
165632,1,1,0
185971,1,1,0
43700,1,1,0
265367,1,1,0
27008,1,1,0
262882,1,1,0
56813,1,1,0
248759,1,1,0
14338,1,1,0
192535,1,1,0
233681,1,1,0
18317,1,1,0
277552,1,1,0
9042,1,1,0
82568,1,1,0
64209,1,1,0
63225,1,1,0
11948,1,1,0
264005,1,1,0
36253,1,1,0
4486,1,1,0
53672,1,1,0
184091,1,1,0
29048,1,1,0
2363,1,1,0
27571,1,1,0
190563,1,1,0
51093,1,1,0
18076,1,1,0
25629,1,1,0
56008,1,1,0
70427,1,1,0
43803,1,1,0
160594,1,1,0
36508,1,1,0
56681,1,1,0
49589,1,1,0
52676,1,1,0
140735,1,1,0
45976,1,1,0
21782,1,1,0
30412,1,1,0
30596,1,1,0
62446,1,1,0
158280,1,1,0
39990,1,1,0
64717,1,1,0
273550,1,1,0
29508,1,1,0
18163,1,1,0
230597,1,1,0
60391,1,1,0
100968,1,1,0
81348,1,1,0
211699,1,1,0
82954,1,1,0
262597,1,1,0
232079,1,1,0
204190,1,1,0
140,1,1,0
6454,1,1,0
63961,1,1,0
184582,1,1,0
258047,1,1,0
74827,1,1,0
268912,1,1,0
232385,1,1,0
35534,1,1,0
47080,1,1,0
172249,1,1,0
160023,1,1,0
186928,1,1,0
40113,1,1,0
7716,1,1,0
146400,1,1,0
35594,1,1,0
51220,1,1,0
225637,1,1,0
15920,1,1,0
188853,1,1,0
2856,1,1,0
247484,1,1,0
230756,1,1,0
126832,1,1,0
269121,1,1,0
39809,1,1,0
51004,1,1,0
265273,1,1,0
253754,1,1,0
141147,1,1,0
237643,1,1,0
19114,1,1,0
150422,1,1,0
219220,1,1,0
62306,1,1,0
199378,1,1,0
30646,1,1,0
21565,1,1,0
2476,1,1,0
223960,1,1,0
42837,1,1,0
229337,1,1,0
79393,1,1,0
269851,1,1,0
276087,1,1,0
29574,1,1,0
188595,1,1,0
263460,1,1,0
50869,1,1,0
35375,1,1,0
164456,1,1,0
2483,1,1,0
2332,1,1,0
61141,1,1,0
145517,1,1,0
28576,1,1,0
195127,1,1,0
42435,1,1,0
59689,1,1,0
43885,1,1,0
182802,1,1,0
61531,1,1,0
68910,1,1,0
16303,1,1,0
2822,1,1,0
248594,1,1,0
30520,1,1,0
235560,1,1,0
84660,1,1,0
26971,1,1,0
246062,1,1,0
160162,1,1,0
159031,1,1,0
230704,1,1,0
257042,1,1,0
49461,1,1,0
91024,1,1,0
206502,1,1,0
71119,1,1,0
6412,1,1,0
2757,1,1,0
30589,1,1,0
82870,1,1,0
223011,1,1,0
63673,1,1,0
64865,1,1,0
85288,1,1,0
153219,1,1,0
173926,1,1,0
229078,1,1,0
39646,1,1,0
29449,1,1,0
180267,1,1,0
158210,1,1,0
281338,1,1,0
272605,1,1,0
213234,1,1,0
46833,1,1,0
188897,1,1,0
161781,1,1,0
230477,1,1,0
275708,1,1,0
280913,1,1,0
228563,1,1,0
84823,1,1,0
54651,1,1,0
25956,1,1,0
86145,1,1,0
60630,1,1,0
80274,1,1,0
714,1,1,0
236991,1,1,0
40181,1,1,0
74105,1,1,0
238944,1,1,0
15875,1,1,0
19537,1,1,0
59349,1,1,0
277999,1,1,0
60638,1,1,0
24368,1,1,0
47026,1,1,0
63779,1,1,0
56560,1,1,0
230694,1,1,0
269918,1,1,0
193398,1,1,0
253809,1,1,0
225379,1,1,0
226241,1,1,0
247503,1,1,0
66540,1,1,0
14861,1,1,0
256435,1,1,0
184096,1,1,0
1230,1,1,0
41565,1,1,0
11249,1,1,0
38247,1,1,0
195878,1,1,0
24094,1,1,0
276786,1,1,0
247716,1,1,0
20909,1,1,0
222746,1,1,0
12953,1,1,0
49548,1,1,0
202634,1,1,0
1234,1,1,0
175489,1,1,0
12933,1,1,0
281791,1,1,0
32182,1,1,0
34444,1,1,0
166720,1,1,0
36691,1,1,0
62475,1,1,0
67384,1,1,0
158942,1,1,0
37657,1,1,0
163436,1,1,0
11990,1,1,0
123942,1,1,0
74574,1,1,0
196384,1,1,0
57797,1,1,0
57816,1,1,0
159539,1,1,0
162608,1,1,0
267044,1,1,0
155314,1,1,0
279331,1,1,0
45968,1,1,0
202639,1,1,0
203364,1,1,0
205454,1,1,0
63651,1,1,0
9143,1,1,0
62283,1,1,0
250428,1,1,0
173620,1,1,0
49413,1,1,0
10176,1,1,0
8396,1,1,0
223452,1,1,0
138502,1,1,0
179493,1,1,0
196668,1,1,0
1335,1,1,0
146544,1,1,0
226348,1,1,0
26695,1,1,0
206649,1,1,0
23611,1,1,0
44303,1,1,0
198426,1,1,0
161263,1,1,0
16273,1,1,0
273987,1,1,0
172481,1,1,0
223690,1,1,0
207646,1,1,0
253394,1,1,0
235284,1,1,0
139556,1,1,0
240896,1,1,0
43688,1,1,0
36983,1,1,0
170632,1,1,0
214630,1,1,0
51973,1,1,0
30878,1,1,0
14102,1,1,0
13517,1,1,0
156932,1,1,0
209109,1,1,0
35104,1,1,0
41680,1,1,0
17205,1,1,0
199444,1,1,0
26234,1,1,0
57646,1,1,0
156561,1,1,0
52779,1,1,0
161666,1,1,0
41639,1,1,0
273690,1,1,0
283108,1,1,0
26095,1,1,0
75409,1,1,0
184105,1,1,0
84186,1,1,0
201,1,1,0
52253,1,1,0
268995,1,1,0
24583,1,1,0
15555,1,1,0
181265,1,1,0
77208,1,1,0
8537,1,1,0
77596,1,1,0
166634,1,1,0
187479,1,1,0
32950,1,1,0
57823,1,1,0
248834,1,1,0
275053,1,1,0
269830,1,1,0
173176,1,1,0
991,1,1,0
7159,1,1,0
28037,1,1,0
203825,1,1,0
277129,1,1,0
223379,1,1,0
258115,1,1,0
266710,1,1,0
181951,1,1,0
153622,1,1,0
155557,1,1,0
80282,1,1,0
180098,1,1,0
63655,1,1,0
40505,1,1,0
269720,1,1,0
61569,1,1,0
143760,1,1,0
76436,1,1,0
245270,1,1,0
52341,1,1,0
66733,1,1,0
79166,1,1,0
165616,1,1,0
229732,1,1,0
12363,1,1,0
141255,1,1,0
4198,1,1,0
41621,1,1,0
201548,1,1,0
57658,1,1,0
64812,1,1,0
215829,1,1,0
147480,1,1,0
62975,1,1,0
264856,1,1,0
188055,1,1,0
253321,1,1,0
81095,1,1,0
185234,1,1,0
33598,1,1,0
160949,1,1,0
11901,1,1,0
85320,1,1,0
276247,1,1,0
169830,1,1,0
56493,1,1,0
240568,1,1,0
38470,1,1,0
24147,1,1,0
47600,1,1,0
26091,1,1,0
251901,1,1,0
199976,1,1,0
211500,1,1,0
195256,1,1,0
280259,1,1,0
171506,1,1,0
25959,1,1,0
37739,1,1,0
234624,1,1,0
63787,1,1,0
208308,1,1,0
166607,1,1,0
42908,1,1,0
56279,1,1,0
26712,1,1,0
20263,1,1,0
87225,1,1,0
31121,1,1,0
156590,1,1,0
39602,1,1,0
72,1,1,0
174924,1,1,0
5587,1,1,0
43878,1,1,0
41947,1,1,0
16192,1,1,0
69063,1,1,0
155390,1,1,0
226479,1,1,0
184389,1,1,0
83313,1,1,0
35683,1,1,0
26666,1,1,0
145037,1,1,0
107311,1,1,0
269078,1,1,0
160030,1,1,0
9,1,1,0
50814,1,1,0
41236,1,1,0
197964,1,1,0
152513,1,1,0
9669,1,1,0
196535,1,1,0
41913,1,1,0
188989,1,1,0
227164,1,1,0
988,1,1,0
267145,1,1,0
262934,1,1,0
273033,1,1,0
39521,1,1,0
61393,1,1,0
256429,1,1,0
172859,1,1,0
60539,1,1,0
64323,1,1,0
22087,1,1,0
202427,1,1,0
41527,1,1,0
29901,1,1,0
243084,1,1,0
238419,1,1,0
279526,1,1,0
63161,1,1,0
147870,1,1,0
62149,1,1,0
143966,1,1,0
60319,1,1,0
99772,1,1,0
169298,1,1,0
154605,1,1,0
139661,1,1,0
258394,1,1,0
75438,1,1,0
259340,1,1,0
1775,1,1,0
212786,1,1,0
228924,1,1,0
126840,1,1,0
245202,1,1,0
207368,1,1,0
217241,1,1,0
237489,1,1,0
29785,1,1,0
239942,1,1,0
169708,1,1,0
141015,1,1,0
7902,1,1,0
24385,1,1,0
37673,1,1,0
65980,1,1,0
207005,1,1,0
71426,1,1,0
55338,1,1,0
59070,1,1,0
275584,1,1,0
140525,1,1,0
181955,1,1,0
147022,1,1,0
219003,1,1,0
41039,1,1,0
185047,1,1,0
7449,1,1,0
208867,1,1,0
168801,1,1,0
27620,1,1,0
39252,1,1,0
800,1,1,0
259804,1,1,0
23755,1,1,0
51446,1,1,0
245010,1,1,0
215114,1,1,0
206940,1,1,0
84468,1,1,0
18346,1,1,0
205781,1,1,0
172532,1,1,0
84591,1,1,0
31677,1,1,0
42489,1,1,0
35014,1,1,0
137744,1,1,0
65620,1,1,0
266030,1,1,0
143637,1,1,0
71761,1,1,0
132164,1,1,0
47929,1,1,0
60334,1,1,0
32164,1,1,0
151100,1,1,0
9949,1,1,0
68788,1,1,0
19181,1,1,0
73692,1,1,0
162891,1,1,0
201466,1,1,0
63667,1,1,0
178453,1,1,0
161719,1,1,0
155198,1,1,0
183116,1,1,0
67463,1,1,0
10453,1,1,0
265119,1,1,0
71062,1,1,0
31176,1,1,0
189255,1,1,0
55917,1,1,0
2194,1,1,0
214575,1,1,0
253793,1,1,0
69265,1,1,0
44,1,1,0
195322,1,1,0
125826,1,1,0
29974,1,1,0
15473,1,1,0
227723,1,1,0
142860,1,1,0
58935,1,1,0
2172,1,1,0
272988,1,1,0
70951,1,1,0
233475,1,1,0
156490,1,1,0
237661,1,1,0
233371,1,1,0
171118,1,1,0
276217,1,1,0
5840,1,1,0
70397,1,1,0
267464,1,1,0
202300,1,1,0
205027,1,1,0
39041,1,1,0
57255,1,1,0
257654,1,1,0
136833,1,1,0
150501,1,1,0
222252,1,1,0
70665,1,1,0
30503,1,1,0
63604,1,1,0
162344,1,1,0
39966,1,1,0
14860,1,1,0
152433,1,1,0
41326,1,1,0
261350,1,1,0
168684,1,1,0
56480,1,1,0
213581,1,1,0
220863,1,1,0
13403,1,1,0
159114,1,1,0
27658,1,1,0
21664,1,1,0
265081,1,1,0
144925,1,1,0
76173,1,1,0
257921,1,1,0
26438,1,1,0
193763,1,1,0
253000,1,1,0
227809,1,1,0
16288,1,1,0
39989,1,1,0
12488,1,1,0
69280,1,1,0
245877,1,1,0
84997,1,1,0
9397,1,1,0
142882,1,1,0
234098,1,1,0
203695,1,1,0
50180,1,1,0
172865,1,1,0
6689,1,1,0
6372,1,1,0
204046,1,1,0
3657,1,1,0
22224,1,1,0
78132,1,1,0
26475,1,1,0
207495,1,1,0
243484,1,1,0
246567,1,1,0
2798,1,1,0
16993,1,1,0
28993,1,1,0
256881,1,1,0
253101,1,1,0
5067,1,1,0
220423,1,1,0
238358,1,1,0
52405,1,1,0
50854,1,1,0
12137,1,1,0
37922,1,1,0
190463,1,1,0
31612,1,1,0
259254,1,1,0
229273,1,1,0
43865,1,1,0
155,1,1,0
23501,1,1,0
187970,1,1,0
234621,1,1,0
15691,1,1,0
5594,1,1,0
262549,1,1,0
176648,1,1,0
62495,1,1,0
26599,1,1,0
